"FinalFlux.wave","FinalFlux.flux"
778.740362822552,6.66080180446632e-09
796.879556082489,6.77251713227747e-09
815.44126543101,6.8861061556037e-09
834.435332532102,6.96631062058608e-09
853.871828291561,7.0376665498948e-09
873.76105819671,7.10975337808599e-09
894.11356778051,7.23331833296621e-09
914.940148212938,7.3610054052046e-09
936.251842022615,7.48668745375110e-09
958.059948951689,7.60507474667689e-09
980.376031947121,7.72533410267636e-09
1003.2119232915,1.080377838061e-08
1026.57973087669,1.62251659475637e-08
1050.49184462358,2.03368138536886e-08
1074.96094305139,2.05595121879488e-08
1100,2.14731164191743e-08
1125.62229150883,2.52136673557863e-08
1151.84140285599,2.91750930440759e-08
1178.67123576137,2.90222147909445e-08
1206.1260157575,2.88663573051812e-08
1234.22029973216,2.86509871362812e-08
1262.96898364657,2.8258484902386e-08
1292.38731043348,2.66055539120678e-08
1322.49087807915,2.61598558563755e-08
1353.29564789362,2.90425848310043e-08
1384.81795297358,3.07637513238713e-08
1417.07450686245,3.09896989262188e-08
1450.08241241205,3.41717667261935e-08
1483.85917085082,3.75083288471851e-08
1518.42269106317,3.32880068071748e-08
1553.79129908503,3.45533195537199e-08
1589.98374782052,4.03976366065097e-08
1627.01922698503,4.21550143766732e-08
1664.91737327983,4.46750134287011e-08
1703.69828080373,5.19445236736881e-08
1743.38251170723,5.96080625812291e-08
1783.99110709482,5.87816041169726e-08
1825.54559818132,5.55683356629453e-08
1868.06801770792,9.21351415804064e-08
1911.58091162431,1.34355195343421e-07
1956.10735104282,1.58229691048566e-07
2001.67094447098,2.14993671625115e-07
2048.29585032915,2.32158526574635e-07
2096.00678975957,2.59293915857421e-07
2144.82905973385,3.20395537805087e-07
2194.78854646577,3.36827347474022e-07
2245.91173913648,3.49618354613561e-07
2298.22574393944,4.58033695827226e-07
2351.75829845246,5.78193554419624e-07
2406.53778634451,6.34940090991194e-07
2462.59325242517,5.88138933929434e-07
2519.95441804455,6.9731126381631e-07
2578.65169685192,6.63164739560494e-07
2638.71621092144,4.28528476075617e-07
2700.17980725353,9.05034610642937e-07
2763.07507466054,9.06163968059923e-07
2827.43536104575,7.40245500416329e-07
2893.29479108492,1.4849693963711e-06
2960.68828431961,1.65758493823519e-06
3029.65157367198,8.38455190620375e-07
3100.2212243909,9.12610259410936e-07
3172.43465343927,2.72501244066897e-06
3246.33014933302,3.48114001984086e-06
3321.94689244222,4.13186555363218e-06
3399.32497576495,4.86195271704874e-06
3478.50542618522,4.9959352390771e-06
3559.53022622591,6.03107746858256e-06
3642.4423363085,7.28914821838523e-06
3727.28571753123,6.86485769742039e-06
3814.10535497785,8.35698990395477e-06
3902.94728156933,8.24554887660823e-06
3993.85860247112,9.69490238940401e-06
4086.8875200689,1.237015604504e-05
4182.08335952617,1.33656487569937e-05
4279.49659493709,1.33157748947747e-05
4379.17887608847,1.15132185267041e-05
4481.18305584524,2.33271270665597e-05
4585.56321817369,2.65778740490026e-05
4692.37470681752,2.71607957841809e-05
4801.67415464183,3.30374938814972e-05
4913.5195136606,3.72553835560368e-05
5027.97008576363,4.37421488915803e-05
5145.08655415918,4.55508465170594e-05
5264.93101554902,4.668124333779e-05
5387.56701305291,4.38547361432496e-05
5513.0595699,5.14008303503825e-05
5641.47522390501,4.79432871509488e-05
5772.8820627475,4.92443309320717e-05
5907.34976007278,6.06550449826193e-05
6044.94961243387,6.19967259949357e-05
6185.75457709384,6.54289566456701e-05
6329.83931070872,7.1061567387285e-05
6477.28020891148,7.44063080586675e-05
6628.15544681794,7.85516354573995e-05
6782.54502047631,7.41935439680851e-05
6940.53078928212,7.99385610120547e-05
7102.19651938121,8.43193252728785e-05
7267.62792808356,8.18611117644671e-05
7436.9127293118,8.90508697914354e-05
7610.1406801083,9.31673725029261e-05
7787.40362822552,9.33500965690993e-05
7968.7955608249,9.53058301493644e-05
8154.4126543101,0.000107188974171064
8344.35332532102,0.000112758216627401
8538.71828291561,0.000107421194188059
8737.6105819671,0.000111305715983491
8941.1356778051,0.000122091708587727
9149.40148212938,0.000122843584732401
9362.51842022614,0.000121502271764423
9580.59948951689,0.000125345574232688
9803.7603194712,0.000134333746086169
10032.119232915,0.0001465294581045
10265.7973087669,0.000145125349875934
10504.9184462358,0.000151831453792942
10749.6094305139,0.000155472071478259
11000,0.000161425077830778
11256.2229150883,0.000163867785004973
11518.4140285599,0.000167969464837938
11786.7123576137,0.000167549988232047
12061.260157575,0.000168052212839081
12342.2029973216,0.000169238646947894
12629.6898364657,0.000170243361463669
12923.8731043348,0.000175035879977783
13224.9087807915,0.000177368429359547
13532.9564789362,0.000179746164730879
13848.1795297358,0.000180536982432075
14170.7450686245,0.000184609838722605
14500.8241241205,0.000187009754381255
14838.5917085082,0.000190954998134553
15184.2269106318,0.000190598153196775
15537.9129908503,0.000188687908381222
15899.8374782052,0.000191899705802041
16270.1922698503,0.000198840916677043
16649.1737327983,0.000209541675333365
17036.9828080373,0.000215874464545482
17433.8251170723,0.000218883335370455
17839.9110709482,0.000227488381638305
18255.4559818132,0.000230668058499155
18680.6801770792,0.000229952882976678
19115.8091162431,0.000228746008772922
19561.0735104282,0.000226820759308267
20016.7094447098,0.000214725897731391
20482.9585032915,0.00020832751541609
20960.0678975957,0.000206834158877777
21448.2905973385,0.000202456424754646
21947.8854646577,0.000193325479401332
22459.1173913648,0.000193010875600673
22982.2574393945,0.000193157092933469
23517.5829845246,0.000187446886368053
24065.3778634451,0.00018029073107792
24625.9325242517,0.000175710738607269
25199.5441804455,0.000169530251249376
25786.5169685192,0.000153675133633539
26387.1621092144,0.000132427983366192
27001.7980725354,0.000121566011825302
27630.7507466054,0.000109712414056065
28274.3536104575,0.000113543458538699
28932.9479108492,0.000120379028393538
29606.8828431961,0.000119029062345765
30296.5157367198,0.000123290748501896
31002.212243909,0.000121034133823244
31724.3465343927,0.000116281455024278
32463.3014933303,0.000108040498372277
33219.4689244222,0.000103090755389959
33993.2497576495,0.000102090553589921
34785.0542618522,0.000100741627702228
35595.3022622591,0.000101634161653179
36424.423363085,0.00011855887584585
37272.8571753123,0.000101456412081101
38141.0535497785,0.000101194288699614
39029.4728156934,9.73917163571348e-05
39938.5860247112,9.27240371738327e-05
40868.875200689,8.71619840600962e-05
41820.8335952617,8.24004096545785e-05
42794.9659493709,7.98063586719014e-05
43791.7887608847,7.81399298246783e-05
44811.8305584523,7.70169542491174e-05
45855.6321817369,7.62194732953054e-05
46923.7470681752,7.59256414756462e-05
48016.7415464183,6.73741850239695e-05
49135.195136606,6.35074418761717e-05
50279.7008576363,5.99755615175572e-05
51450.8655415918,5.92866919991214e-05
52649.3101554902,5.81551028001535e-05
53875.670130529,5.66929134961018e-05
55130.595699,5.57883071675324e-05
56414.7522390501,6.15773421472305e-05
57728.8206274751,6.47993934457095e-05
59073.4976007279,6.1146931764561e-05
60449.4961243387,5.81039534100468e-05
61857.5457709384,6.43349422936653e-05
63298.3931070872,6.62581358551894e-05
64772.8020891147,6.67450146468565e-05
66281.5544681794,7.93343147251402e-05
67825.4502047631,0.000138826805330962
69405.3078928214,0.000121093808753101
71021.9651938122,8.27662055243624e-05
72676.2792808356,7.94684286872974e-05
74369.127293118,8.01519154476722e-05
76101.406801083,8.82022824974011e-05
77874.0362822551,9.72398467332755e-05
79687.9556082488,0.000112292176768489
81544.126543101,0.000164343389146936
83443.5332532102,0.000252390313190746
85387.1828291562,0.000244955131171435
87376.105819671,0.000202653321836051
89411.356778051,0.000149054627061699
91494.0148212938,0.000144607539085777
93625.1842022614,0.000165364101666103
95805.9948951688,0.000146165924663873
98037.6031947121,9.62629860163017e-05
100321.19232915,7.93781850187687e-05
102657.973087669,7.63762123063062e-05
105049.184462358,7.64776112908599e-05
107496.094305139,7.52807869115813e-05
110000,7.51033610714129e-05
112562.229150883,7.66796545537421e-05
115184.140285599,9.56920607037627e-05
117867.123576137,0.00010069412760149
120612.60157575,0.000128650614300781
123422.029973216,0.000339480387511657
126296.898364657,0.000200594240490649
129238.731043348,0.000159653905338809
132249.087807915,0.000182358849311649
135329.564789362,0.000185717484301127
138481.795297358,0.000209770963805481
141707.450686245,0.000221084034775616
145008.241241205,0.000144914652964335
148385.917085082,0.000126987521762988
151842.269106318,0.000117051564027045
155379.129908503,0.000112946033763427
158998.374782052,0.000108793575565679
162701.922698503,0.000106747973166252
166491.737327983,0.000103654189729853
170369.828080373,0.000129953525923141
174338.251170723,0.000106882969094774
178399.110709482,0.000110367782760949
182554.559818132,0.000123654137773473
186806.801770792,0.000129902378715222
191158.091162431,0.000122759780941508
195610.735104282,0.000108182446275338
200167.094447098,0.000100446808901307
204829.585032915,0.000118938823964038
209600.678975957,9.80452415367611e-05
214482.905973385,9.54295718368308e-05
219478.854646577,9.35218247733765e-05
224591.173913648,9.36188577862831e-05
229822.574393945,9.37524335843502e-05
235175.829845246,9.21137671729536e-05
240653.778634451,9.33774664020536e-05
246259.325242517,9.73669827368913e-05
251995.441804455,9.87746933841741e-05
257865.169685192,0.000101153735968283
263871.621092144,0.000104232491249688
270017.980725354,0.000104965563441118
276307.507466054,0.000107848485763874
282743.536104575,0.000112245265618276
289329.479108492,0.000117107762755124
296068.828431961,0.000124777132218535
302965.157367198,0.000131482858411094
310022.12243909,0.000141103172708778
317243.465343927,0.00014828046895543
324633.014933303,0.000157926928489415
332194.689244222,0.000169258979335857
339932.497576495,0.000181986055148882
347850.542618522,0.000196266962207069
355953.022622591,0.00021212675115584
364244.23363085,0.000229239587577926
372728.571753123,0.000245392083125356
381410.535497785,0.000260827152460318
390294.728156934,0.000277825697710021
399385.860247112,0.000295949165872256
408688.75200689,0.000315271212742403
418208.335952617,0.000335870352669594
427949.659493709,0.000357830277395193
437917.887608847,0.000381240195889829
448118.305584523,0.000406195196568469
458556.321817369,0.00043279663335386
469237.470681752,0.000459813558968788
480167.415464183,0.000481185740634903
491351.95136606,0.000503559034988153
502797.008576363,0.000526979981117521
514508.655415918,0.000551497297755747
526493.101554902,0.000577161984620415
538756.70130529,0.00060402742850062
551305.95699,0.000632149514309896
564147.522390501,0.000661586741336383
577288.206274751,0.000692400344932118
590734.976007279,0.00072465442389449
604494.961243387,0.000758541260361739
618575.457709384,0.000794353461563348
632983.931070872,0.000831861114281906
647728.020891147,0.000871144271360312
662815.544681794,0.000912286852564911
678254.50204763,0.000955376910051056
694053.078928214,0.0010005060562472
710219.651938122,0.00104777061278229
726762.792808356,0.00109727145895653
743691.27293118,0.0011491142470535
761014.06801083,0.0012034096278394
778740.362822551,0.00127140298410207
796879.556082488,0.00135910573594561
815441.26543101,0.00145286254683615
834435.332532102,0.0015530911345344
853871.828291562,0.00166023804697806
873761.05819671,0.00177478065171088
894113.56778051,0.00189722926260957
914940.148212938,0.00202812941338327
936251.842022614,0.00216806428797392
958059.948951688,0.00231765731868529
980376.031947121,0.00247757496361522
1003211.9232915,0.00262114630318404
1026579.73087669,0.00275188402914651
1050491.84462358,0.00288914446848852
1074960.94305139,0.00303325297050955
1100000,0.00318455111630348
1125622.29150883,0.00334339752840945
1151841.40285599,0.00351016872085558
1178671.23576137,0.00368525999161051
1206126.0157575,0.00386908635955827
1234220.29973216,0.00406208354821708
1262968.98364657,0.00426470901853414
1292387.31043348,0.00440216621407528
1322490.87807915,0.00448249926639701
1353295.64789362,0.00456429875205683
1384817.95297358,0.00464759141871901
1417074.50686245,0.00473240450287528
1450082.41241205,0.0048187657387356
1483859.17085082,0.00490670336728284
1518422.69106317,0.00499624614549371
1553791.29908503,0.0050874233557294
1589983.74782052,0.00518026481529871
1627019.22698503,0.00527480088619687
1664917.37327983,0.00522888233748999
1703698.28080373,0.00517962773545427
1743382.51170723,0.00513083718800826
1783991.10709482,0.00508244373104127
1825545.59818132,0.0050345710118849
1868068.01770792,0.00498714921700054
1911580.91162431,0.00494017409902762
1956107.35104282,0.00489364145061248
2001670.94447098,0.00484754710403147
2048295.85032916,0.0048018869308177
2096006.78975957,0.0047566568413913
2144829.05973385,0.00461284412627802
2194788.54646577,0.00446244455199934
2245911.73913648,0.00431694868383426
2298225.74393944,0.0041761966387927
2351758.29845246,0.00404003374679286
2406537.78634451,0.00390831038069694
2462593.25242518,0.0037808817918883
2519954.41804455,0.0036576079512097
2578651.69685192,0.00353835339508748
2638716.21092144,0.00342298707667297
2700179.80725353,0.00330632358521192
2763075.07466054,0.00314041815508982
2827435.36104575,0.00298283756403281
2893294.79108492,0.00283316408644018
2960688.28431961,0.00269100095743804
3029651.57367199,0.00255597132110734
3100221.2243909,0.00242771723148808
3172434.65343927,0.0023058987037111
3246330.14933302,0.00219019281274258
3321946.89244222,0.0020802928373519
3399324.97576495,0.00197590744703365
3478505.42618522,0.00186879208842996
3559530.22622591,0.0017505927219722
3642442.33630851,0.00163986935582368
3727285.71753123,0.00153614913989816
3814105.35497785,0.00143898913143883
3902947.28156933,0.00134797440340743
3993858.60247112,0.0012627162725161
4086887.5200689,0.00118285063933446
4182083.35952617,0.00110803643338341
4279496.59493709,0.00103795415657536
4379178.87608848,0.000972304518780457
4481183.05584524,0.000906499693598573
4585563.21817369,0.000840633541808576
4692374.70681752,0.000779553216182956
4801674.15464182,0.000722910979204744
4913519.5136606,0.000670384359920475
5027970.08576363,0.000621674318074928
5145086.55415918,0.000576503541639566
5264931.01554902,0.000534614868042377
5387567.01305291,0.000495769820110938
5513059.5699,0.000459747248393681
5641475.22390501,0.000426342072129892
5772882.0627475,0.000393817090971195
5907349.76007279,0.000362685980670673
6044949.61243387,0.000334015774304397
6185754.57709384,0.000307611938233341
6329839.31070872,0.000283295316638065
6477280.20891149,0.000260900915907179
6628155.44681794,0.000240276785119501
6782545.0204763,0.000221282985023718
6940530.78928212,0.000203790638519881
7102196.51938122,0.0001876810562
7267627.92808356,0.000172844931014393
7436912.7293118,0.000158791192556135
7610140.6801083,0.000145739400209663
7787403.62822553,0.000133760395847921
7968795.5608249,0.000122766001998452
8154412.6543101,0.000112675288908531
8344353.32532102,0.000103413978821115
8538718.2829156,9.49138992161426e-05
8737610.5819671,8.71124809924885e-05
8941135.6778051,7.99522978967035e-05
9149401.48212938,7.33806438082555e-05
9362518.42022614,6.73491447696849e-05
9580599.4895169,6.17485822858648e-05
9803760.3194712,5.66036099346754e-05
10032119.232915,5.18873233850799e-05
10265797.3087669,4.75640039773957e-05
10504918.4462358,4.3600909177216e-05
10749609.4305139,3.99680246007736e-05
1.1e+07,3.66378367018733e-05
11256222.9150883,3.35851243988464e-05
11518414.0285599,3.07867680634185e-05
11786712.3576137,2.82215744248752e-05
12061260.157575,2.58701160634375e-05
12342202.9973216,2.37651022408875e-05
12629689.8364657,2.18388884586749e-05
12923873.1043348,2.00687985381306e-05
13224908.7807915,1.84421782970409e-05
13532956.4789362,1.69473992024801e-05
13848179.5297359,1.557377523968e-05
14170745.0686245,1.43114865188624e-05
14500824.1241205,1.31515090739031e-05
14838591.7085082,1.20855503509711e-05
15184226.9106317,1.11059899259538e-05
15537912.9908503,1.02058250268657e-05
15899837.4782052,9.42979488964823e-06
16270192.2698503,8.72044626426787e-06
16649173.7327983,8.06445781036709e-06
17036982.8080373,7.45781555259093e-06
17433825.1170723,6.89680746360502e-06
17839911.0709482,6.37800075030187e-06
18255455.9818132,5.89822084863422e-06
18680680.1770792,5.45453199854461e-06
19115809.1162431,5.04421928013032e-06
19561073.5104282,4.66477200112264e-06
20016709.4447098,4.31386833402998e-06
20482958.5032916,4.03730002334611e-06
20960067.8975957,3.78577334114111e-06
21448290.5973385,3.54991695133331e-06
21947885.4646577,3.32875458348626e-06
22459117.3913649,3.12137078951072e-06
22982257.4393945,2.92690715438892e-06
23517582.9845246,2.74455874297327e-06
24065377.8634451,2.57357076815226e-06
24625932.5242518,2.41323546659182e-06
25199544.1804455,2.26288916912042e-06
25786516.9685192,2.12190955363107e-06
26387162.1092144,2.02859062616563e-06
27001798.0725353,1.94545719705201e-06
27630750.7466054,1.86573064902472e-06
28274353.6104575,1.78927136509863e-06
28932947.9108492,1.71594544991554e-06
29606882.8431961,1.64562449526683e-06
30296515.7367199,1.57818535522531e-06
31002212.243909,1.51350993049225e-06
31724346.5343927,1.4514849615821e-06
32463301.4933302,1.39200183048273e-06
33219468.9244222,1.33495637044371e-06
33993249.7576495,1.30632254275183e-06
34785054.2618522,1.2824794938649e-06
35595302.2622591,1.25907162921588e-06
36424423.3630851,1.23609100580544e-06
37272857.1753123,1.21352982561021e-06
38141053.5497785,1.19138043293662e-06
39029472.8156933,1.16963531182312e-06
39938586.0247112,1.14828708348976e-06
40868875.200689,1.12732850383439e-06
41820833.5952617,1.10675246097446e-06
42794965.9493709,1.08655197283379e-06
43791788.7608848,1.08119369224852e-06
44811830.5584524,1.07821037323575e-06
45855632.1817369,1.07523528604341e-06
46923747.0681752,1.07226840795759e-06
48016741.5464182,1.06930971632704e-06
49135195.136606,1.06635918856302e-06
50279700.8576363,1.06341680213911e-06
51450865.5415918,1.06048253459106e-06
52649310.1554902,1.05755636351658e-06
53875670.1305291,1.05463826657523e-06
55130595.699,1.05172822148818e-06
56414752.2390501,1.05582245197421e-06
57728820.627475,1.06107342594556e-06
59073497.6007279,1.06635051484522e-06
60449496.1243387,1.07165384855186e-06
61857545.7709384,1.07698355759007e-06
63298393.1070872,1.0823397731336e-06
64772802.0891149,1.08772262700855e-06
66281554.4681794,1.09313225169667e-06
67825450.204763,1.09856878033854e-06
69405307.8928212,1.10403234673695e-06
71021965.1938122,1.10952308536009e-06
72676279.2808356,1.11834078909233e-06
74369127.293118,1.12776762360326e-06
76101406.801083,1.13727391976825e-06
77874036.2822553,1.14686034739373e-06
79687955.608249,1.15652758193214e-06
81544126.543101,1.16627630452953e-06
83443533.2532102,1.17610720207351e-06
85387182.829156,1.18602096724169e-06
87376105.819671,1.19601829855048e-06
89411356.778051,1.20609990040427e-06
91494014.8212938,1.21626648314511e-06
93625184.2022614,1.22831003627392e-06
95805994.895169,1.2407658047246e-06
98037603.1947121,1.25334788181325e-06
100321192.32915,1.26605754838193e-06
102657973.087669,1.27889609826117e-06
105049184.462358,1.29186483840167e-06
107496094.305139,1.30496508900738e-06
1.1e+08,1.31819818366986e-06
112562229.150883,1.33156546950406e-06
115184140.285599,1.34506830728544e-06
117867123.576137,1.35870807158853e-06
120612601.57575,1.37372314946656e-06
123422029.973216,1.38910662321916e-06
126296898.364657,1.40466236695555e-06
129238731.043348,1.42039230982047e-06
132249087.807915,1.43629840256194e-06
135329564.789362,1.45238261777319e-06
138481795.297359,1.46864695013734e-06
141707450.686245,1.48509341667468e-06
145008241.241205,1.50172405699289e-06
148385917.085082,1.51854093353992e-06
151842269.106318,1.53554613185985e-06
155379129.908503,1.55386120978426e-06
158998374.782052,1.5725781080864e-06
162701922.698503,1.59152045913803e-06
166491737.327983,1.61069097861037e-06
170369828.080373,1.63009241488602e-06
174338251.170722,1.649727549453e-06
178399110.709483,1.66959919730349e-06
182554559.818131,1.6897102073374e-06
186806801.770792,1.71006346277083e-06
191158091.162431,1.7306618815494e-06
195610735.104282,1.75150841676657e-06
200167094.447098,1.7736603071281e-06
204829585.032915,1.79626516019042e-06
209600678.975958,1.81915810640108e-06
214482905.973385,1.84234281743456e-06
219478854.646577,1.86582301175991e-06
224591173.913648,1.88960245523712e-06
229822574.393945,1.91368496172112e-06
235175829.845246,1.93807439367346e-06
240653778.634451,1.96277466278179e-06
246259325.242518,1.98778973058724e-06
251995441.804455,2.01312360911974e-06
257865169.685192,2.03991941433077e-06
263871621.092143,2.0672587037615e-06
270017980.725354,2.09496439822831e-06
276307507.466054,2.12304140834347e-06
282743536.104575,2.15149471053197e-06
289329479.108492,2.18032934791358e-06
296068828.431961,2.20955043119667e-06
302965157.367199,2.23916313958403e-06
310022122.439089,2.26917272169089e-06
317243465.343927,2.29958449647514e-06
324633014.933302,2.3304038541801e-06
332194689.244222,2.36287053735604e-06
339932497.576495,2.39599209313199e-06
347850542.618522,2.4295779305686e-06
355953022.622591,2.4636345577376e-06
364244233.63085,2.49816857393765e-06
372728571.753124,2.53318667097313e-06
381410535.497784,2.56869563445083e-06
390294728.156934,2.60470234509488e-06
399385860.247112,2.64121378007994e-06
408688752.00689,2.67823701438334e-06
418208335.952617,2.71577922215591e-06
427949659.493709,2.75513803827339e-06
437917887.608848,2.79527912947676e-06
448118305.584523,2.83600505787543e-06
458556321.81737,2.87732434427776e-06
469237470.681751,2.91924563363634e-06
480167415.464183,2.96177769685676e-06
491351951.36606,3.00492943263262e-06
502797008.576363,3.04870986930742e-06
514508655.415918,3.09312816676346e-06
526493101.554902,3.13819361833827e-06
538756701.305292,3.18391565276907e-06
551305956.989999,3.2317591925251e-06
564147522.390502,3.28056074080772e-06
577288206.274748,3.33009922243619e-06
590734976.007279,3.38038576555658e-06
604494961.243387,3.43143166635674e-06
618575457.709384,3.48324839160394e-06
632983931.070872,3.53584758122066e-06
647728020.891147,3.58924105089934e-06
662815544.681795,3.64344079475666e-06
678254502.047629,3.6984589880278e-06
694053078.928214,3.75430798980151e-06
710219651.938122,3.81244257156496e-06
726762792.808356,3.87171437218048e-06
743691272.93118,3.93190766768603e-06
761014068.01083,3.99303678450368e-06
778740362.822554,4.05511627178745e-06
796879556.082488,4.11816090488613e-06
815441265.431011,4.18218568885997e-06
834435332.5321,4.24720586205183e-06
853871828.291562,4.3132368997142e-06
873761058.19671,4.38029451769228e-06
894113567.780509,4.44839467616453e-06
914940148.212938,4.5191003455386e-06
936251842.022614,4.59118415343372e-06
958059948.951692,4.66441776437888e-06
980376031.947119,4.73881951879045e-06
1003211923.2915,4.81440804963142e-06
1026579730.87669,4.89120228707759e-06
1050491844.62358,4.96922146325853e-06
1074960943.05139,5.04848511707394e-06
1.1e+09,5.12901309908695e-06
1125622291.50883,5.21082557649545e-06
1151841402.85599,5.29394303818269e-06
1178671235.76137,5.38013084199855e-06
1206126015.7575,5.46800874686962e-06
1234220299.73216,5.55732203061744e-06
1262968983.64657,5.64809413841309e-06
1292387310.43348,5.74034889837614e-06
1322490878.07915,5.83411052782955e-06
1353295647.89362,5.92940363965684e-06
1384817952.97359,6.02625324876312e-06
1417074506.86245,6.1246847786415e-06
1450082412.41205,6.22472406804715e-06
1483859170.85082,6.32639737777976e-06
1518422691.06318,6.43146934422038e-06
1553791299.08503,6.53857231560114e-06
1589983747.82052,6.64745886797478e-06
1627019226.98503,6.7581587032358e-06
1664917373.27983,6.87070201790304e-06
1703698280.80373,6.98511951135665e-06
1743382511.70722,7.10144239421205e-06
1783991107.09483,7.21970239683387e-06
1825545598.18131,7.33993177799082e-06
1868068017.70792,7.46216333365572e-06
1911580911.62431,7.58643040595098e-06
1956107351.04282,7.71471261370565e-06
2001670944.47098,7.8454841925922e-06
2048295850.32915,7.97847247178902e-06
2096006789.75958,8.11371502643525e-06
2144829059.73385,8.25125006860354e-06
2194788546.46577,8.39111645809707e-06
2245911739.13649,8.53335371342877e-06
2298225743.93945,8.6780020229873e-06
2351758298.45246,8.82510225639207e-06
2406537786.34451,8.97469597604061e-06
2462593252.42517,9.12682544885187e-06
